Id,Probability
11758,0.985304157495
11759,0.99706150594
11760,0.649271689727
11761,0.977478558098
11762,0.99045217048
11763,0.917444426272
11764,0.675227495296
11765,0.991148078499
11766,0.996737690558
11767,0.993118279067
11768,0.951497063764
11769,0.962484575025
11770,0.677113271476
11771,0.995209792302
11772,0.971776433414
11773,0.981551910258
11774,0.984663329789
11775,0.994935531495
11776,0.966060875677
11777,0.830483766145
11778,0.988283358449
11779,0.969846136946
11780,0.937895677228
11781,0.977596291194
11782,0.972475488547
11783,0.723068759391
11784,0.887326524968
11785,0.952104930053
11786,0.959049276307
11787,0.984708880289
11788,0.932956753826
11789,0.99054060623
11790,0.944979574081
11791,0.639967531168
11792,0.992966148238
11793,0.983740037993
11794,0.865896578504
11795,0.991145486882
11796,0.946351872029
11797,0.983752839814
11798,0.974466614863
11799,0.953741597661
11800,0.881100883373
11801,0.878005796253
11802,0.879182693559
11803,0.97441105898
11804,0.992284925084
11805,0.985848824109
11806,0.987511137202
11807,0.993024368916
11808,0.671524990239
11809,0.992056964072
11810,0.782538067144
11811,0.989700875902
11812,0.991455625562
11813,0.942385482113
11814,0.945174482267
11815,0.979048658191
11816,0.981692946245
11817,0.561624965107
11818,0.99341483512
11819,0.99473539724
11820,0.933693152013
11821,0.989733516371
11822,0.941469656678
11823,0.9905013942
11824,0.991552252598
11825,0.995378884289
11826,0.996825101081
11827,0.99366714112
11828,0.900659789689
11829,0.991602651117
11830,0.994556091777
11831,0.651786694167
11832,0.812173102734
11833,0.987850214699
11834,0.94891191571
11835,0.896082763511
11836,0.960148495812
11837,0.901941900157
11838,0.988842988655
11839,0.906112475992
11840,0.923862859248
11841,0.986410868687
11842,0.990762916917
11843,0.972983608413
11844,0.953783409428
11845,0.968149754263
11846,0.952772341519
11847,0.981440654664
11848,0.996331900025
11849,0.982566852461
11850,0.988728080429
11851,0.996040547409
11852,0.880666093466
11853,0.970701461029
11854,0.849759324706
11855,0.992522681446
11856,0.721946249783
11857,0.985424181503
11858,0.873064484679
11859,0.992551052752
11860,0.527604591683
11861,0.884115113315
11862,0.989581606488
11863,0.632733314219
11864,0.948826748936
11865,0.728012308967
11866,0.990940705499
11867,0.994907162366
11868,0.918168593537
11869,0.98245521856
11870,0.675884516085
11871,0.607451782268
11872,0.99626456851
11873,0.949579839093
11874,0.969606094602
11875,0.990178588972
11876,0.614135195152
11877,0.991939609994
11878,0.994553001293
11879,0.99336179873
11880,0.996767081999
11881,0.994578383556
11882,0.815390659974
11883,0.995761369578
11884,0.996026353028
11885,0.759896053814
11886,0.988612084849
11887,0.977511354971
11888,0.988348933494
11889,0.991857378193
11890,0.990259230832
11891,0.987684183139
11892,0.909140232866
11893,0.996548918601
11894,0.801940863095
11895,0.968539058929
11896,0.937821816138
11897,0.899240827645
11898,0.994331673755
11899,0.956791690381
11900,0.905735187741
11901,0.99201850175
11902,0.99633742346
11903,0.891820124451
11904,0.978313204672
11905,0.961894950971
11906,0.899748186514
11907,0.745702096462
11908,0.972842393115
11909,0.846220996367
11910,0.964103947203
11911,0.980474889908
11912,0.994393529697
11913,0.988692745787
11914,0.830647763823
11915,0.99441172393
11916,0.993337978595
11917,0.941815313435
11918,0.981659606401
11919,0.973639482796
11920,0.993003702492
11921,0.984090279251
11922,0.981792202078
11923,0.971390508549
11924,0.960534620478
11925,0.830012271776
11926,0.934427921559
11927,0.833241601716
11928,0.996096310707
11929,0.991141674879
11930,0.993016653822
11931,0.789312468698
11932,0.993851649719
11933,0.979581621224
11934,0.899476057568
11935,0.973689500325
11936,0.964304568576
11937,0.929896622318
11938,0.996079693071
11939,0.991573732833
11940,0.969682541154
11941,0.770691067204
11942,0.681912687889
11943,0.614635023779
11944,0.899053719356
11945,0.979780857483
11946,0.9184717812
11947,0.995509502822
11948,0.994338970478
11949,0.605790975426
11950,0.988544729559
11951,0.995581409184
11952,0.925145539512
11953,0.598716404588
11954,0.994734598119
11955,0.994039170633
11956,0.971864136321
11957,0.928861172461
11958,0.988662205275
11959,0.970132447875
11960,0.966939069984
11961,0.995920062242
11962,0.964869741425
11963,0.990063728783
11964,0.989050337963
11965,0.872720855457
11966,0.996073272384
11967,0.990167426581
11968,0.959143535373
11969,0.89887829683
11970,0.988160250245
11971,0.889984651939
11972,0.972651582213
11973,0.993437053322
11974,0.99329110235
11975,0.964901500879
11976,0.981962161489
11977,0.994494571043
11978,0.898941500447
11979,0.971862195507
11980,0.98511107414
11981,0.927056936452
11982,0.974071093923
11983,0.968339879565
11984,0.956674902956
11985,0.984230709152
11986,0.924878109522
11987,0.928597633456
11988,0.95565353405
11989,0.982336484639
11990,0.96931049473
11991,0.996797762494
11992,0.976584170284
11993,0.993827183279
11994,0.968066175275
11995,0.946637920066
11996,0.991901090905
11997,0.987042130627
11998,0.973611421405
11999,0.995097890473
12000,0.763433039451
12001,0.989868867904
12002,0.913328793251
12003,0.791800250725
12004,0.996372857169
12005,0.996398525292
12006,0.964756456107
12007,0.990266841259
12008,0.799055216303
12009,0.922738224178
12010,0.990534685051
12011,0.805066291273
12012,0.942159213815
12013,0.917932650486
12014,0.988249752131
12015,0.992486060425
12016,0.915640551682
12017,0.973501972549
12018,0.995330363967
12019,0.9823074691
12020,0.946382563334
12021,0.990461345086
12022,0.892613330322
12023,0.982912095733
12024,0.930678167582
12025,0.994209766373
12026,0.690407576079
12027,0.984783712394
12028,0.973832664428
12029,0.957130925899
12030,0.966697352921
12031,0.952193516853
12032,0.877870649739
12033,0.959025366672
12034,0.908268939001
12035,0.979802653957
12036,0.955897589272
12037,0.986032712237
12038,0.984677633515
12039,0.993545509311
12040,0.971813911641
12041,0.6340147867
12042,0.984982326949
12043,0.989381756714
12044,0.980600992936
12045,0.981446729691
12046,0.995726133829
12047,0.701292703413
12048,0.989367601412
12049,0.99365408995
12050,0.986730218185
12051,0.97874655128
12052,0.75653552424
12053,0.986157809685
12054,0.99317598329
12055,0.840156543143
12056,0.996390111121
12057,0.983575844596
12058,0.990808073384
12059,0.577863190408
12060,0.980538045391
12061,0.969668933888
12062,0.859824532124
12063,0.51991942679
12064,0.995258758439
12065,0.968905252081
12066,0.994361419681
12067,0.991810772826
12068,0.915218595535
12069,0.900922000977
12070,0.99381619059
12071,0.914406385423
12072,0.991387058782
12073,0.963416838215
12074,0.955741676105
12075,0.66377948378
12076,0.97845206466
12077,0.997209025732
12078,0.982967974965
12079,0.865414427045
12080,0.98471167106
12081,0.993006973195
12082,0.989660598053
12083,0.982179950873
12084,0.83920030292
12085,0.985679874026
12086,0.910206414423
12087,0.984911222638
12088,0.983864070404
12089,0.953929184917
12090,0.614393628087
12091,0.675931691152
12092,0.991372527736
12093,0.980048752801
12094,0.886787156837
12095,0.980345953569
12096,0.971079504833
12097,0.670428076483
12098,0.984326457261
12099,0.974744499496
12100,0.995498523555
12101,0.991026116863
12102,0.982887159905
12103,0.867222442517
12104,0.985636851454
12105,0.994630648743
12106,0.945581465715
12107,0.994644065713
12108,0.654736890554
12109,0.994124962529
12110,0.982198939656
12111,0.995938710915
12112,0.977739652705
12113,0.700500790564
12114,0.812516166116
12115,0.937578264416
12116,0.976918989812
12117,0.990788451468
12118,0.983395556539
12119,0.753762653689
12120,0.898317358401
12121,0.927300463658
12122,0.993757701967
12123,0.996548918601
12124,0.986781293684
12125,0.995621172258
12126,0.996291805557
12127,0.996962122316
12128,0.990103694487
12129,0.873672426333
12130,0.989601380628
12131,0.993640130101
12132,0.985608346905
12133,0.83794131553
12134,0.974133488507
12135,0.977296575646
12136,0.969562626499
12137,0.830625038168
12138,0.984028110766
12139,0.964758325404
12140,0.744040601467
12141,0.83871393781
12142,0.980936269603
12143,0.988507772674
12144,0.985938545955
12145,0.990255750018
12146,0.990991276486
12147,0.94733970798
12148,0.991062567089
12149,0.89689793093
12150,0.991346874608
12151,0.965858199269
12152,0.800070753636
12153,0.953416772535
12154,0.949254045004
12155,0.98991734469
12156,0.97282216071
12157,0.972623115627
12158,0.826756466386
12159,0.242840957817
12160,0.969159800222
12161,0.996989857946
12162,0.988613716589
12163,0.994362674512
12164,0.758495663043
12165,0.967967943372
12166,0.983795564322
12167,0.718936498204
12168,0.931732930402
12169,0.975022412948
12170,0.993862762794
12171,0.983183215708
12172,0.995462674994
12173,0.995292031815
12174,0.994014389813
12175,0.992412976133
12176,0.994609251768
12177,0.715113344714
12178,0.712343405866
12179,0.97623486292
12180,0.973301991993
12181,0.95929407052
12182,0.895746671246
12183,0.893225893849
12184,0.956347539512
12185,0.980180297609
12186,0.987712890335
12187,0.983393878942
12188,0.647514793378
12189,0.985447868114
12190,0.980061164724
12191,0.995753024847
12192,0.989293323677
12193,0.988574654054
12194,0.969071946522
12195,0.979628425172
12196,0.747346455878
12197,0.425252509322
12198,0.994935571767
12199,0.982919523294
12200,0.991848352803
12201,0.668599034601
12202,0.97456728069
12203,0.454750441531
12204,0.953594877008
12205,0.909972126669
12206,0.980440504011
12207,0.636124775847
12208,0.995578374833
12209,0.985081609312
12210,0.995710940514
12211,0.942429729956
12212,0.992289122858
12213,0.907837298136
12214,0.695671586149
12215,0.989301578727
12216,0.997011192094
12217,0.987931970957
12218,0.996889530775
12219,0.539109095641
12220,0.979862273077
12221,0.979149800987
12222,0.956868653577
12223,0.994953473792
12224,0.666025891769
12225,0.981209776902
12226,0.97613248762
12227,0.986166123274
12228,0.939501501419
12229,0.970015439005
12230,0.94948250301
12231,0.972959487168
12232,0.994174511721
12233,0.964219470063
12234,0.980734522416
12235,0.994762708263
12236,0.785667077225
12237,0.702427024899
12238,0.697740626421
12239,0.611275340573
12240,0.992146971812
12241,0.961949988862
12242,0.817955414216
12243,0.985020506208
12244,0.944771760656
12245,0.956851649301
12246,0.932091173297
12247,0.988657170866
12248,0.682686890482
12249,0.928236929355
12250,0.991411318619
12251,0.995323331288
12252,0.926669287553
12253,0.973906070892
12254,0.96512068879
12255,0.924898530214
12256,0.981868606384
12257,0.913943755615
12258,0.989920175643
12259,0.988340045672
12260,0.938429929141
12261,0.997286508301
12262,0.983240562239
12263,0.756792763473
12264,0.987200281769
12265,0.990491088257
12266,0.91844977487
12267,0.983713636502
12268,0.860856986587
12269,0.969009724949
12270,0.83941234431
12271,0.925543441981
12272,0.981682529989
12273,0.968071557934
12274,0.878108942734
12275,0.985526977296
12276,0.936854028254
12277,0.969636133787
12278,0.963696020319
12279,0.995392928835
12280,0.919121276073
12281,0.994755715167
12282,0.964634039017
12283,0.786185852977
12284,0.986200351303
12285,0.99530107992
12286,0.986883925027
12287,0.993550799329
12288,0.433836666099
12289,0.977535566391
12290,0.978852921716
12291,0.99058295525
12292,0.844772249058
12293,0.771245370968
12294,0.990759954428
12295,0.974410878657
12296,0.950097412024
12297,0.98401176296
12298,0.99199980395
12299,0.750423830173
12300,0.990740021967
12301,0.967021995552
12302,0.99129420808
12303,0.707715975219
12304,0.968167959587
12305,0.987047182181
12306,0.98547625787
12307,0.980094471808
12308,0.985198289971
12309,0.669629845452
12310,0.981002565592
12311,0.996631975989
12312,0.909512495083
12313,0.929263481582
12314,0.978672700142
12315,0.986797632157
12316,0.973139095287
12317,0.773669940641
12318,0.994654759451
12319,0.936094433441
12320,0.994134000106
12321,0.916843821858
12322,0.991257638369
12323,0.89850641047
12324,0.986777191428
12325,0.971195666443
12326,0.981210904491
12327,0.983443230954
12328,0.945945522345
12329,0.983273687916
12330,0.981343496675
12331,0.994859214366
12332,0.985749048171
12333,0.995551753898
12334,0.947214555828
12335,0.993254335394
12336,0.979658423576
12337,0.911380899704
12338,0.932838104601
12339,0.994377464919
12340,0.991450929413
12341,0.989210835835
12342,0.950521652751
12343,0.46196523266
12344,0.986571470596
12345,0.996538679215
12346,0.93702897075
12347,0.986158728382
12348,0.996477137862
12349,0.87956252483
12350,0.814801430988
12351,0.952407216268
12352,0.98999464977
12353,0.990475963332
12354,0.845032449831
12355,0.991914164915
12356,0.847639271434
12357,0.651394493445
12358,0.989322529507
12359,0.99658691426
12360,0.70863052704
12361,0.992621442806
12362,0.962183001521
12363,0.996518987358
12364,0.985763775143
12365,0.911009648911
12366,0.805858285245
12367,0.991084714668
12368,0.994989826131
12369,0.990118323177
12370,0.782505305564
12371,0.572892349769
12372,0.990946185544
12373,0.996208812706
12374,0.992671298606
12375,0.761264723618
12376,0.88849004414
12377,0.981186714589
12378,0.930708611598
12379,0.91029037847
12380,0.978641470969
12381,0.925150774541
12382,0.990263815024
12383,0.934816328475
12384,0.968678940707
12385,0.984730347818
12386,0.996979919081
12387,0.994293517855
12388,0.996625758387
12389,0.954656375828
12390,0.952874839228
12391,0.994173645083
12392,0.995108851588
12393,0.969142439639
12394,0.997262143062
12395,0.952383030694
12396,0.984405699195
12397,0.992046785484
12398,0.886755857928
12399,0.997471590172
12400,0.602138540043
12401,0.975689673727
12402,0.911481947096
12403,0.969231629863
12404,0.9965238376
12405,0.865907175855
12406,0.837022772389
12407,0.966803491494
12408,0.981900192873
12409,0.894868693956
12410,0.992816652586
12411,0.720084845679
12412,0.996656831471
12413,0.992413993706
12414,0.98527255436
12415,0.991152564881
12416,0.88820215052
12417,0.975157549044
12418,0.993856628376
12419,0.909258904928
12420,0.988466600529
12421,0.824954948636
12422,0.976923140361
12423,0.997211099535
12424,0.283909069648
12425,0.680893518988
12426,0.909581905848
12427,0.986329466717
12428,0.992373897413
12429,0.907753974895
12430,0.971671628642
12431,0.981771383964
12432,0.932426930223
12433,0.994796369869
12434,0.980093330142
12435,0.989075361292
12436,0.826296296203
12437,0.963887711569
12438,0.915536312511
12439,0.977604760599
12440,0.639369037837
12441,0.961392078862
12442,0.993863330612
12443,0.989797772654
12444,0.996109712526
12445,0.749517628218
12446,0.982948749712
12447,0.958361894454
12448,0.937883337386
12449,0.941268776577
12450,0.990496470906
12451,0.925932561782
12452,0.989997564999
12453,0.937261294154
12454,0.976404486354
12455,0.988810689999
12456,0.821291261645
12457,0.890472986649
12458,0.811627235031
12459,0.979100165095
12460,0.925838855172
12461,0.997326144325
12462,0.964347039662
12463,0.928460966743
12464,0.983689180465
12465,0.974716614057
12466,0.996505525157
12467,0.991796734528
12468,0.989782134803
12469,0.967246456217
12470,0.996334788626
12471,0.986375999803
12472,0.993952297449
12473,0.987069318297
12474,0.990550040789
12475,0.872469644475
12476,0.949250909512
12477,0.936524790233
12478,0.996477021566
12479,0.435665862286
12480,0.993036865781
12481,0.795758597982
12482,0.857371761873
12483,0.993181832466
12484,0.996860009794
12485,0.988951848439
12486,0.935528550894
12487,0.500787337098
12488,0.97281344876
12489,0.99315473296
12490,0.674151094216
12491,0.963068713569
12492,0.988697745328
12493,0.983759744153
12494,0.973868783212
12495,0.979166139546
12496,0.979568063431
12497,0.994674823031
12498,0.979766216061
12499,0.994602455722
12500,0.894835892691
12501,0.987436065791
12502,0.94515725802
12503,0.929086454891
12504,0.785516455513
12505,0.957878021756
12506,0.995647320001
12507,0.990340552796
12508,0.993001166227
12509,0.951577398915
12510,0.97199723716
12511,0.976795381351
